row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-00091,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q+C+S,0.033407,0.357971,0.140239,0.105617,0.140233,0.396974,0.831238,0.366424,0.12058,-0.192029,0.105617,4.65659,0.569575,0.0738561,20,1,0.0167035,0.0663251,0.00946365,0.000261049,8.94925e-05,,
validation-00092,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.380425,0.114155,0.768604,0.114151,0.590532,0.727672,0.778835,0.26691,-0.169575,0.768604,4.85029,6.72168,0.133733,20,1,0.878887,9.46693,0.0210931,0.00106875,0.000443777,,
validation-00093,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C+S,0.470137,0.869046,0.0609922,0.100949,0.0609903,0.41079,0.56198,0.83615,0.389286,0.319046,0.100949,4.22519,6.07556,0.721531,20,1,3.82466,76.4932,0.0124569,0.00372856,0.000141271,,
validation-00094,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0.390426,0.579801,0.0771745,0.527626,0.0771732,0.67511,0.566988,0.473777,0.414981,0.0298008,0.527626,4.63804,5.33381,0.809344,20,1,4.02394,48.8218,0.0146298,0.00975571,0.000118856,,
validation-00095,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,0.686636,0.462223,0.0516915,0.597824,0.0516913,0.530564,0.601463,0.216172,0.295299,-0.0877773,0.597824,4.9594,8.63776,0.381918,20,1,3.28341,20.0902,0.0113556,0.000215103,0.000128903,,
validation-00096,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.411779,0.0954285,0.33095,0.0954264,0.506905,0.517415,0.256329,0.441246,-0.138221,0.33095,4.7785,7.72739,0.862293,2.18428,1,6.47228,14.1373,0.00677804,0.00029874,4.58526e-05,,
validation-00097,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.591779,0.149306,0.731699,0.149301,0.668822,0.649684,0.494464,0.404039,0.0417788,0.731699,4.67671,7.61341,0.335653,20,1,2.44695,23.48,0.0297869,0.183158,-0.0326597,,
validation-00098,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q+C,0,0.572825,0.25389,0.6871,0.253874,0.741974,0.854103,0.631832,0.16832,0.0228253,0.6871,4.82987,7.34482,0.901077,20,1,6.46494,129.299,0.00677804,0.00426867,2.77203e-05,,
validation-00099,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0,0.709303,0.122557,0.628102,0.122548,0.692935,0.53297,0.813962,0.158293,0.159303,0.628102,4.86065,6.86527,0.815894,20,1,5.48764,53.7626,0.00677804,0.00831926,-2.32683e-05,,
validation-00100,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0,0.403147,0.0749533,0.993565,0.0749506,0.549531,0.610367,0.49557,0.131949,-0.146853,0.993565,4.89236,5.465,0.939171,20,1,5.03148,37.8596,0.00677804,0.00101395,4.49137e-05,,
validation-00101,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,0.836614,0.642082,0.21244,0.753324,0.212429,0.71888,0.636036,0.75838,0.246813,0.0920816,0.753324,4.50629,3.2636,0.15102,20,1,0.418307,8.36614,0.0548075,0.0541883,6.7496e-05,,
validation-00102,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.693079,0.136401,0.653872,0.136407,0.734653,0.993438,0.864244,0.236649,0.143079,0.653872,4.60477,2.90439,0.850682,20,1,2.13449,22.3956,0.0262516,0.00498718,0.000664273,,
validation-00103,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,0.825124,0.589843,0.132923,0.49305,0.132918,0.641739,0.530173,0.721465,0.407189,0.0398426,0.49305,4.27622,4.81182,0.718484,2.17147,1,2.93719,6.37803,0.0253708,0.000526813,0.000643401,,
validation-00104,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,0.886481,0.78748,0.121201,0.281349,0.121196,0.729332,0.654089,0.645221,0.357831,0.23748,0.281349,4.24356,1.67058,0.484872,20,1,0.44324,0.764887,0.0226094,0.00117689,0.0005098,,
validation-00105,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.965379,0.114817,0.249494,0.1148,0.701207,0.660764,0.456344,0.208197,0.415379,0.249494,4.72812,1.50088,0.421826,4.03147,1,0.518422,2.09,0.0212312,0.000479426,0.000450536,,
validation-00106,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0.106736,0.466262,0.143671,0.653137,0.143664,0.638049,0.994742,0.580879,0.173968,-0.0837377,0.653137,4.32221,9.09353,0.562418,2.7772,1,4.73316,13.1449,0.0196041,0.000412536,0.000384152,,
validation-00107,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q+C,0.325603,0.457997,0.148797,0.336208,0.148814,0.625801,0.768129,0.655435,0.322138,-0.0920032,0.336208,4.78951,7.77166,0.553617,20,1,4.18599,83.7198,0.0296392,0.000259962,0.000878413,,
validation-00108,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.368698,0.049723,0.577257,0.0497226,0.481769,0.52039,0.714906,0.338599,-0.181302,0.577257,4.28595,1.89041,0.535267,20,1,0.629666,2.54266,0.0111351,0.000370221,0.000123854,,
validation-00109,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,C,1,0.996307,0.19563,0.984906,0.195614,0.939691,0.906217,0.846736,0.33705,0.446307,0.984906,4.65425,8.56029,0.270948,20,1,2.22572,44.5143,0.0466699,0.0823,-0.00459521,,
validation-00110,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.693918,0.111588,0.236738,0.111585,0.754981,0.757419,0.718576,0.182791,0.143918,0.236738,4.84299,3.58646,0.364108,20,1,1.24869,24.9738,0.0205658,0.0309899,-0.000537421,,
validation-00111,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.739148,0.231889,0.746656,0.231852,0.775991,0.815541,0.732246,0.183815,0.189148,0.746656,4.39808,1.45441,0.817552,20,1,0.696954,1.21506,0.0658868,0.00295751,0.00433232,,
validation-00112,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.618943,0.157476,0.919973,0.157463,0.716823,0.645518,0.826629,0.32047,0.0689433,0.919973,4.81135,8.81592,0.628924,20,1,5.4259,56.4872,0.00677804,0.063772,-0.00402093,,
validation-00113,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.378831,0.0947883,0.473926,0.0947868,0.518672,0.61954,0.890731,0.390103,-0.171169,0.473926,4.23698,3.18249,0.554443,20,1,1.34146,26.8292,0.0174202,0.00252363,0.000297094,,
validation-00114,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.318195,0.913144,0.128012,0.447633,0.127981,0.755503,0.527347,0.396908,0.12979,0.363144,0.447633,4.88066,0.658828,0.294904,20,1,0.159097,1.30279,0.024176,0.000461597,0.000584267,,
validation-00115,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,Q,1,0.577481,0.303957,0.679198,0.303944,0.77319,0.881169,0.866231,0.357994,0.0274814,0.679198,4.64362,2.17056,0.584081,4.48541,1,1.05963,4.75286,0.127217,0.0109282,0.0160648,,
validation-00116,0,0,0,target_not_reached,constant,low,nonhosted_all_gates_pass,none,0.699241,0.724738,0.384589,0.917184,0.384572,0.827352,0.954793,0.49914,0.103751,0.174738,0.917184,4.51298,2.31345,0.191422,20,1,0.34962,6.99241,0.247188,0.0181675,0.0607721,validation-01171,0.151702
validation-00117,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.876255,0.0782937,0.192928,0.0783101,0.717032,0.955613,0.837791,0.429829,0.326255,0.192928,4.91257,1.67828,0.37855,20,1,0.602218,12.0444,0.0147932,0.0152877,-1.4875e-05,,
validation-00118,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.203371,0.946923,0.262069,0.291413,0.262026,0.847694,0.783718,0.981698,0.148318,0.396923,0.291413,4.22317,0.895617,0.85603,20,1,0.101686,0.134868,0.050264,0.0010155,0.00252544,,
validation-00119,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q,0.774838,0.514647,0.270287,0.220061,0.270271,0.69781,0.961918,0.45032,0.178736,-0.0353532,0.220061,4.89484,1.11162,0.384929,20,1,0.387419,2.10298,0.0589227,0.000886625,0.0034711,,
validation-00120,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C+S,0,0.831237,0.0518669,0.0571134,0.0518652,0.447562,0.535256,0.236252,0.127318,0.281237,0.0571134,4.47699,6.22282,0.916678,20,1,5.22489,47.8576,0.00677804,0.00398654,3.00493e-05,,
validation-00121,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.580076,0.0619689,0.229652,0.0619749,0.564143,0.529691,0.697851,0.121959,0.0300764,0.229652,4.83369,2.4675,0.667762,20,1,1.53665,14.3308,0.0125785,0.00151603,0.000155919,,
validation-00122,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.574767,0.690692,0.0763231,0.410332,0.0763225,0.688462,0.840468,0.766988,0.308838,0.140692,0.410332,4.68598,4.18664,0.920069,20,1,3.56308,71.2617,0.0145067,0.00267865,0.000203268,,
validation-00123,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,C,1,0.946322,0.134672,0.430361,0.134683,0.873987,0.862561,0.896478,0.195317,0.396322,0.430361,4.20318,5.18162,0.166154,3.97846,1,0.728551,2.89851,0.02581,0.00205189,0.000661946,,
validation-00124,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C,0.489975,0.737651,0.113099,0.343832,0.113111,0.637068,0.649594,0.670762,0.320175,0.187651,0.343832,4.97009,8.19341,0.462432,20,1,3.77506,75.5012,0.0208746,0.00645489,0.000394082,,
validation-00125,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,0.984782,0.379457,0.0867713,0.837235,0.0867722,0.657387,0.851424,0.704151,0.164764,-0.170543,0.837235,4.49935,3.34063,0.893684,20,1,2.53805,9.86353,0.0160906,0.00177097,0.00025577,,
validation-00126,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q+C+S,0,0.63029,0.0920627,0.0976816,0.0920887,0.613752,0.629827,0.868613,0.211322,0.0802901,0.0976816,4.99214,8.22841,0.98793,20,1,8.12132,162.426,0.00677804,0.00247145,3.98337e-05,,
validation-00127,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,B+C,0.285242,0.953941,0.116902,0.825325,0.116902,0.914337,0.903937,0.578655,0.44964,0.403941,0.825325,4.75112,5.03253,0.896156,20,1,4.2869,40.7489,0.021672,0.0606373,-0.0032072,,
validation-00128,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.430524,0.0633437,0.803262,0.0633469,0.605014,0.773829,0.995733,0.124809,-0.119476,0.803262,4.91989,5.34815,0.28395,20,1,1.49586,29.9172,0.0127516,0.000589728,0.000162256,,
validation-00129,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+C,0,0.998003,0.145974,0.373029,0.145968,0.728391,0.66352,0.453684,0.41171,0.448003,0.373029,4.48094,8.75688,0.618905,20,1,5.09843,53.9916,0.00677804,0.0300717,-0.000858368,,
validation-00130,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.333012,0.771187,0.109536,0.836219,0.109535,0.749658,0.71069,0.222297,0.340192,0.221187,0.836219,4.87772,3.25974,0.0530702,20,1,0.166506,3.33012,0.0201535,0.00127455,0.000404541,,
validation-00131,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.616912,0.758829,0.0605947,0.548152,0.0605954,0.688279,0.700834,0.4781,0.336432,0.208829,0.548152,4.7926,1.69442,0.207432,3.66742,1,0.308456,1.13124,0.0124077,0.00037554,0.00015381,,
validation-00132,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C+S,0.557203,0.352634,0.0248383,0.104562,0.0248385,0.401957,0.90106,0.912548,0.24521,-0.197366,0.104562,4.82937,8.80349,0.417822,20,1,3.60699,30.666,0.00868794,0.000793152,7.48512e-05,,
validation-00133,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,Q,1,0.646551,0.369263,0.27829,0.369198,0.724253,0.735283,0.234956,0.197597,0.0965508,0.27829,4.57697,2.88981,0.55595,20,1,1.37141,27.4281,0.101168,0.0716224,0.00510521,,
validation-00134,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0.289477,0.669101,0.0874598,0.166663,0.0874592,0.597294,0.737086,0.793193,0.132625,0.119101,0.166663,4.57528,8.35103,0.539508,3.68376,1,4.27631,15.7529,0.0162007,0.00440074,0.000243098,,
validation-00135,0,0,1,target_not_reached,ramp,low,nonhosted_all_gates_pass,none,1,0.734204,0.352718,0.684094,0.352639,0.795745,0.908626,0.57342,0.229382,0.184204,0.684094,4.60198,2.08944,0.935742,20,1,1.58274,12.8124,0.192373,0.0634428,0.0329825,validation-00487,0.0186471
validation-00136,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,0.825533,0.668355,0.0927303,0.742801,0.0927264,0.726555,0.633958,0.235014,0.383461,0.118355,0.742801,4.73474,3.40845,0.131321,20,1,0.412766,3.80643,0.0170689,0.00114715,0.000290032,,
validation-00137,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0,0.896345,0.201129,0.743242,0.201104,0.80796,0.730535,0.788593,0.319003,0.346345,0.743242,4.68453,9.00188,0.800258,20,1,6.95137,139.027,0.00677804,0.00222387,4.09962e-05,,
validation-00138,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,C,1,0.977853,0.107815,0.64512,0.107799,0.703742,0.50678,0.22667,0.155781,0.427853,0.64512,4.6911,3.04365,0.775077,2.00142,1,2.11964,4.24229,0.0198141,0.000152457,0.000392576,,
validation-00139,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.500699,0.100821,0.160247,0.100817,0.565497,0.948261,0.431958,0.286875,-0.0493015,0.160247,4.40712,6.52625,0.851023,20,1,5.04943,55.4552,0.00677804,0.00131005,4.42256e-05,,
validation-00140,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.822932,0.179106,0.973279,0.179093,0.876883,0.947623,0.287435,0.237781,0.272932,0.973279,4.95267,1.64319,0.347907,4.10131,1,0.555209,2.27709,0.039799,0.00152503,0.00158164,,
validation-00141,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q+C,0,0.396528,0.0748036,0.79244,0.0748054,0.606237,0.852123,0.90603,0.300438,-0.153472,0.79244,4.61418,8.6109,0.68903,20,1,5.66733,113.347,0.00677804,0.00144691,4.38483e-05,,
validation-00142,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.934873,0.0951794,0.942628,0.0951777,0.782617,0.540096,0.705897,0.205044,0.384873,0.942628,4.7835,1.34779,0.567618,20,1,0.642146,12.8429,0.0174877,0.00239565,0.000300082,,
validation-00143,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.750846,0.216425,0.837542,0.216408,0.826681,0.906521,0.647491,0.263752,0.200846,0.837542,4.47808,1.45893,0.7777,20,1,0.728708,14.5742,0.0569247,0.0171109,0.00294764,,
validation-00144,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.316851,0.648788,0.188267,0.433548,0.188239,0.733172,0.736134,0.622494,0.436826,0.0987883,0.433548,4.575,0.700789,0.574447,20,1,0.158425,0.381585,0.0434791,0.0040421,0.00187409,,
validation-00145,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C+S,0,0.461544,0.125402,0.105843,0.125392,0.485044,0.642264,0.273947,0.444545,-0.0884561,0.105843,4.36079,8.5883,0.777931,2.10869,1,6.18385,13.0398,0.00677804,0.000453911,4.57358e-05,,
validation-00146,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,0.813981,0.900565,0.0635904,0.25612,0.0635897,0.597308,0.551174,0.300384,0.194393,0.350565,0.25612,4.56676,5.76419,0.556195,20,1,2.96505,27.4219,0.0127829,0.00254221,0.00015694,,
validation-00147,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0.34464,0.54397,0.119917,0.995673,0.119926,0.71314,0.846286,0.753581,0.300288,-0.00602979,0.995673,4.49287,8.05184,0.548517,4.2968,1,4.1384,17.7819,0.0223253,0.000695541,0.000497934,,
validation-00148,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,Q+C,0.818278,0.435153,0.085328,0.29282,0.0853314,0.544024,0.740321,0.625418,0.365354,-0.114847,0.29282,4.57054,1.47816,0.390138,20,1,0.409139,8.18278,0.015862,0.00100557,0.000250593,,
validation-00149,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.673388,0.744958,0.0558335,0.56303,0.0558393,0.560016,0.634516,0.893092,0.355458,0.194958,0.56303,4.29582,1.47918,0.434446,20,1,0.336694,1.76407,0.0118336,0.000380708,0.000139889,,
validation-00150,0,1,0,integrity_violation,shock_tail,high,nonhosted_failed_gate,B+C,0,0.747883,0.190036,0.174682,0.19002,0.823281,0.963778,0.81682,0.308122,0.197883,0.174682,4.90294,6.44061,0.839019,20,1,5.32236,40.8883,0.00677804,0.0970463,-0.00937205,,
validation-00151,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,0.728806,0.431041,0.16564,0.504846,0.16563,0.621848,0.654395,0.434448,0.399648,-0.118959,0.504846,4.33179,9.20224,0.372389,4.02543,1,3.17798,12.7928,0.0349276,0.00108301,0.00121877,,
validation-00152,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,0.941932,0.664419,0.0912927,0.428698,0.091294,0.623969,0.543194,0.721923,0.349182,0.114419,0.428698,4.81077,1.71182,0.30932,20,1,0.470966,4.18903,0.0168277,0.00158044,0.000280672,,
validation-00153,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.94981,0.15102,0.232394,0.150992,0.601876,0.613775,0.87717,0.372813,0.39981,0.232394,4.50129,7.92848,0.833691,3.5957,1,6.19413,22.2722,0.00677804,0.0200009,-0.000354095,,
validation-00154,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+C,0.386897,0.849475,0.251451,0.417922,0.251395,0.784465,0.638843,0.614884,0.102781,0.299475,0.417922,4.22293,4.35844,0.0540152,4.17485,1,0.193449,0.807619,0.0791002,0.000800887,0.0062562,,
validation-00155,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.910077,0.208843,0.991987,0.208809,0.888167,0.89059,0.796884,0.207735,0.360077,0.991987,4.36636,3.54473,0.830248,20,1,2.41692,13.129,0.0529612,0.0625708,-0.00111022,,
validation-00156,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.7351,0.0802041,0.468175,0.0801951,0.650754,0.50672,0.23799,0.171538,0.1851,0.468175,4.84345,2.61706,0.503969,20,1,1.24002,11.6584,0.0150762,0.000472141,0.00022707,,
validation-00157,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.524659,0.134441,0.759704,0.134436,0.724936,0.784825,0.432019,0.343836,-0.0253412,0.759704,4.34997,5.22286,0.127349,3.70103,1,0.582346,2.15528,0.0257517,0.000268626,0.000663079,,
validation-00158,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C+S,1,0.631918,0.0618066,0.105255,0.0618075,0.513945,0.558466,0.306802,0.431663,0.0819185,0.105255,4.36832,9.74667,0.137651,20,1,1.25468,25.0937,0.0125582,0.00921878,7.27219e-05,,
validation-00159,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C+S,0.948634,0.613492,0.0537915,0.0727129,0.0537925,0.426365,0.772209,0.611648,0.200523,0.0634925,0.0727129,4.634,9.33784,0.292963,20,1,2.62842,19.1413,0.0115955,0.00516091,0.000107821,,
validation-00160,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.478884,0.0832282,0.472356,0.0832255,0.638173,0.820565,0.403789,0.357678,-0.0711157,0.472356,4.70678,6.96139,0.22524,20,1,1.50194,15.0556,0.0155353,0.000207911,0.000241301,,
validation-00161,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.662755,0.739258,0.160106,0.67077,0.160101,0.791792,0.808498,0.887808,0.341677,0.189258,0.67077,4.43057,2.60967,0.162421,20,1,0.331377,6.62755,0.0330967,0.0140221,0.000898775,,
validation-00162,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+C,0.461994,0.681246,0.231281,0.989853,0.231264,0.787384,0.983482,0.32278,0.11125,0.131246,0.989853,4.35883,2.41191,0.130452,20,1,0.230997,4.61994,0.0655105,0.0040731,0.00427503,,
validation-00163,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.614579,0.672374,0.0778795,0.588883,0.0778806,0.587522,0.523036,0.651834,0.370518,0.122374,0.588883,4.58891,2.00048,0.193337,20,1,0.30729,1.9479,0.0147325,0.000437256,0.000216855,,
validation-00164,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,0.777804,0.470012,0.139069,0.983098,0.139061,0.681014,0.816747,0.539799,0.100349,-0.0799877,0.983098,4.65032,3.86769,0.868529,20,1,3.05549,26.2172,0.0269473,0.00285572,0.000717999,,
validation-00165,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,Q+C,0.735917,0.568721,0.200283,0.395849,0.200286,0.709186,0.827942,0.488749,0.236232,0.0187214,0.395849,4.59969,3.89577,0.90409,20,1,3.16021,63.2041,0.0487995,0.0585658,-0.00104856,,
validation-00166,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.668507,0.758588,0.069456,0.252161,0.0694561,0.588442,0.912413,0.883896,0.30277,0.208588,0.252161,4.38869,2.1042,0.223897,4.56896,1,0.334253,1.52719,0.0135503,0.000744076,0.000183058,,
validation-00167,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.570077,0.0468704,0.508166,0.046874,0.590791,0.57837,0.656723,0.374651,0.0200768,0.508166,4.57919,2.51939,0.474359,20,1,0.99548,7.84601,0.0108232,0.00231474,0.000111783,,
validation-00168,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,C,0.70791,0.761119,0.146728,0.464688,0.146717,0.615771,0.55105,0.878426,0.108594,0.211119,0.464688,4.56854,5.09987,0.691933,20,1,3.23022,29.5694,0.0290457,0.0180833,0.000516645,,
validation-00169,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,1,0.537204,0.0603642,0.591118,0.0603671,0.762618,0.912516,0.660858,0.230211,-0.0127962,0.591118,4.20238,7.56266,0.141792,20,1,0.959231,19.1846,0.0123793,0.000342013,0.00015313,,
validation-00170,1,1,1,hosted,ramp,high,hosted_all_gates_pass,none,1,0.82998,0.334401,0.9969,0.334363,0.892641,0.963109,0.843291,0.166034,0.27998,0.9969,4.24517,8.55724,0.219077,20,1,1.70932,15.5854,0.165321,0.541502,0.486468,,
